iter	Accuracy	MultiClass
1817	0.545935228	1.050584335
1818	0.544613351	1.050624169
1819	0.544613351	1.050666272
1820	0.5452742895	1.050664784
1821	0.5452742895	1.050660797
1822	0.545935228	1.050669281
1823	0.545935228	1.050663099
1824	0.545935228	1.050666228
1825	0.545935228	1.050656539
1826	0.545935228	1.050629131
1827	0.5465961666	1.050639955
1828	0.5465961666	1.050641479
1829	0.5465961666	1.050646842
1830	0.5465961666	1.050660093
1831	0.5465961666	1.050638587
1832	0.545935228	1.050623925
1833	0.545935228	1.050633595
1834	0.545935228	1.050627387
1835	0.545935228	1.050623573
1836	0.545935228	1.050665723
1837	0.545935228	1.05065366
1838	0.545935228	1.050656587
1839	0.545935228	1.050630008
1840	0.545935228	1.050663069
1841	0.545935228	1.050659811
1842	0.545935228	1.05069097
1843	0.545935228	1.050688732
1844	0.545935228	1.050669258
1845	0.5465961666	1.050631282
1846	0.5465961666	1.050639273
1847	0.5465961666	1.050613727
1848	0.5465961666	1.050605894
1849	0.5479180436	1.050552166
1850	0.5479180436	1.050550203
1851	0.5479180436	1.050563748
1852	0.5479180436	1.050576609
1853	0.5479180436	1.050573348
1854	0.5485789822	1.050554296
1855	0.5479180436	1.050553134
1856	0.5479180436	1.050537943
1857	0.5472571051	1.050557759
1858	0.5472571051	1.050560025
1859	0.5472571051	1.050593445
1860	0.5479180436	1.050549743
1861	0.5479180436	1.050537066
1862	0.5479180436	1.050552685
1863	0.5479180436	1.050542421
1864	0.5479180436	1.050540427
1865	0.5479180436	1.050567051
1866	0.5479180436	1.05056401
1867	0.5465961666	1.050573746
1868	0.5465961666	1.050576578
1869	0.5465961666	1.050486433
1870	0.5472571051	1.05040019
1871	0.5472571051	1.050398749
1872	0.5472571051	1.050398892
1873	0.5472571051	1.05041685
1874	0.5472571051	1.050423174
1875	0.5472571051	1.050443004
1876	0.5472571051	1.050456095
1877	0.5472571051	1.050456603
1878	0.5472571051	1.050461887
1879	0.5465961666	1.050503258
1880	0.5472571051	1.050502161
1881	0.5472571051	1.050498695
1882	0.5479180436	1.050490166
1883	0.5479180436	1.050463901
1884	0.5479180436	1.050479718
1885	0.5479180436	1.05049228
1886	0.5485789822	1.050509902
1887	0.5479180436	1.050523563
1888	0.5472571051	1.050540812
1889	0.5472571051	1.050544162
1890	0.5472571051	1.050513491
1891	0.5479180436	1.050512404
1892	0.5479180436	1.050510677
1893	0.5485789822	1.050495349
1894	0.5479180436	1.050501567
1895	0.5479180436	1.05051777
1896	0.5479180436	1.050517756
1897	0.5479180436	1.050512704
1898	0.5479180436	1.050514968
1899	0.5479180436	1.050450394
1900	0.5479180436	1.050449458
1901	0.5479180436	1.05045966
1902	0.5479180436	1.050326553
1903	0.5479180436	1.050307229
1904	0.5479180436	1.050278464
1905	0.5479180436	1.050271855
1906	0.5479180436	1.050265353
1907	0.5479180436	1.050261637
1908	0.5479180436	1.050260458
1909	0.5479180436	1.050257813
1910	0.5479180436	1.050238481
1911	0.5479180436	1.050248957
1912	0.5485789822	1.050247642
1913	0.5485789822	1.050272828
1914	0.5485789822	1.050236043
1915	0.5485789822	1.050237203
1916	0.5479180436	1.050249084
1917	0.5479180436	1.050265235
1918	0.5479180436	1.050275298
1919	0.5479180436	1.050300504
1920	0.5479180436	1.050288403
1921	0.5472571051	1.050292672
1922	0.5472571051	1.050297724
1923	0.5485789822	1.050258305
1924	0.5479180436	1.050267165
1925	0.5479180436	1.050245091
1926	0.5479180436	1.050239752
1927	0.5485789822	1.050239007
1928	0.5479180436	1.05021964
1929	0.5485789822	1.050254135
1930	0.5485789822	1.05028519
1931	0.5485789822	1.050245894
1932	0.5485789822	1.050242734
1933	0.5485789822	1.050241779
1934	0.5485789822	1.050241339
1935	0.5485789822	1.050245907
1936	0.5485789822	1.050222491
1937	0.5492399207	1.050240223
1938	0.5492399207	1.050240491
1939	0.5485789822	1.050214815
1940	0.5485789822	1.050205817
1941	0.5485789822	1.050192639
1942	0.5485789822	1.050192203
1943	0.5485789822	1.050164453
1944	0.5485789822	1.050155741
1945	0.5485789822	1.050157939
1946	0.5485789822	1.050150153
1947	0.5472571051	1.050097488
1948	0.5472571051	1.050096616
1949	0.5472571051	1.050103681
1950	0.5472571051	1.050104458
1951	0.5472571051	1.050120498
1952	0.5472571051	1.050111063
1953	0.5485789822	1.050107747
1954	0.5485789822	1.050122938
1955	0.5479180436	1.050135351
1956	0.5479180436	1.050124891
1957	0.5479180436	1.050121934
1958	0.5479180436	1.050124503
1959	0.5479180436	1.050141309
1960	0.5479180436	1.050127412
1961	0.5479180436	1.05012987
1962	0.5479180436	1.050105734
1963	0.5479180436	1.050107956
1964	0.5479180436	1.050076996
1965	0.5479180436	1.050077057
1966	0.5479180436	1.050076415
1967	0.5472571051	1.050068698
1968	0.5472571051	1.050068343
1969	0.5472571051	1.050052054
1970	0.5472571051	1.049947358
1971	0.5472571051	1.049952844
1972	0.5472571051	1.049966004
1973	0.5479180436	1.049971302
1974	0.5472571051	1.049972836
1975	0.5479180436	1.049968503
1976	0.5479180436	1.049969701
1977	0.5479180436	1.049976541
1978	0.5479180436	1.049979036
1979	0.5472571051	1.049980907
1980	0.5479180436	1.049973592
1981	0.5485789822	1.049970832
1982	0.5479180436	1.049921337
1983	0.5479180436	1.04989529
1984	0.5479180436	1.049897793
1985	0.5479180436	1.049884392
1986	0.5479180436	1.049849937
1987	0.5479180436	1.049855207
1988	0.5479180436	1.049856299
1989	0.5479180436	1.049863675
1990	0.5479180436	1.049917146
1991	0.5479180436	1.049917497
1992	0.5479180436	1.049903233
1993	0.5479180436	1.049894692
1994	0.5479180436	1.049896066
1995	0.5479180436	1.049913754
1996	0.5479180436	1.049913894
1997	0.5479180436	1.049911639
1998	0.5479180436	1.049921814
1999	0.5479180436	1.049912235
2000	0.5479180436	1.049954925
2001	0.5479180436	1.049950733
2002	0.5485789822	1.049872937
2003	0.5479180436	1.049873331
2004	0.5492399207	1.049824916
2005	0.5492399207	1.049784553
2006	0.5492399207	1.049790816
2007	0.5492399207	1.049810647
2008	0.5492399207	1.049826324
2009	0.5492399207	1.049834983
2010	0.5492399207	1.049829028
2011	0.5492399207	1.049826513
2012	0.5492399207	1.049815142
2013	0.5492399207	1.049838717
2014	0.5492399207	1.049845495
2015	0.5499008592	1.049848365
2016	0.5499008592	1.049834281
2017	0.5492399207	1.049832775
2018	0.5492399207	1.04980327
2019	0.5492399207	1.049803138
2020	0.5492399207	1.049815614
2021	0.5492399207	1.049829451
2022	0.5492399207	1.049834952
2023	0.5485789822	1.04985468
2024	0.5479180436	1.049852317
2025	0.5479180436	1.049855132
2026	0.5479180436	1.049876403
2027	0.5479180436	1.049859629
2028	0.5479180436	1.049771367
2029	0.5485789822	1.049764662
2030	0.5485789822	1.04981535
2031	0.5485789822	1.049790949
2032	0.5485789822	1.049799656
2033	0.5485789822	1.049824101
2034	0.5485789822	1.049835415
2035	0.5485789822	1.049879595
2036	0.5492399207	1.049889767
2037	0.5485789822	1.049879241
2038	0.5472571051	1.049944972
2039	0.5472571051	1.049943885
2040	0.5472571051	1.049918971
2041	0.5479180436	1.049906767
2042	0.5479180436	1.049908002
2043	0.5485789822	1.049908031
2044	0.5479180436	1.04992477
2045	0.5485789822	1.049905828
2046	0.5492399207	1.049915362
2047	0.5492399207	1.049922781
2048	0.5492399207	1.049933778
2049	0.5485789822	1.049947109
2050	0.5485789822	1.049947028
2051	0.5492399207	1.04995326
2052	0.5492399207	1.049981068
2053	0.5485789822	1.049985935
2054	0.5485789822	1.04998714
2055	0.5492399207	1.049961884
2056	0.5485789822	1.04996314
2057	0.5492399207	1.04996145
2058	0.5485789822	1.049959496
2059	0.5485789822	1.049963506
2060	0.5485789822	1.049976546
2061	0.5485789822	1.049921891
2062	0.5485789822	1.049904933
2063	0.5485789822	1.04988154
2064	0.5485789822	1.049887837
2065	0.5485789822	1.049880506
2066	0.5485789822	1.049913086
2067	0.5485789822	1.049917057
2068	0.5479180436	1.049930838
2069	0.5479180436	1.049938357
2070	0.5485789822	1.049942477
2071	0.5485789822	1.049937987
2072	0.5485789822	1.049862466
2073	0.5485789822	1.04985721
2074	0.5485789822	1.04987574
2075	0.5485789822	1.049876824
2076	0.5485789822	1.04988718
2077	0.5479180436	1.049877779
2078	0.5479180436	1.04989014
2079	0.5479180436	1.049889738
2080	0.5479180436	1.049890242
2081	0.5479180436	1.049683114
2082	0.5479180436	1.049635158
2083	0.5485789822	1.049625719
2084	0.5485789822	1.049611515
2085	0.5485789822	1.04961831
2086	0.5492399207	1.049606769
2087	0.5492399207	1.04959756
2088	0.5492399207	1.049603581
2089	0.5485789822	1.049599631
2090	0.5485789822	1.049561673
2091	0.5479180436	1.049547888
2092	0.5485789822	1.049551814
2093	0.5485789822	1.049565692
2094	0.5479180436	1.049555046
2095	0.5472571051	1.049509222
2096	0.5472571051	1.049510091
2097	0.5479180436	1.049496708
2098	0.5485789822	1.049433023
2099	0.5492399207	1.049460497
2100	0.5492399207	1.049459291
2101	0.5492399207	1.049489846
2102	0.5492399207	1.049478172
2103	0.5492399207	1.049452088
2104	0.5485789822	1.0494813
2105	0.5485789822	1.049505746
2106	0.5485789822	1.049527394
2107	0.5485789822	1.049589163
2108	0.5492399207	1.049543262
2109	0.5492399207	1.049536126
2110	0.5499008592	1.049533357
2111	0.5505617978	1.049532673
2112	0.5505617978	1.049535554
2113	0.5499008592	1.049564865
2114	0.5505617978	1.049581854
2115	0.5505617978	1.049585826
2116	0.5505617978	1.049582491
2117	0.5505617978	1.049589039
2118	0.5505617978	1.049616781
2119	0.5505617978	1.049606652
2120	0.5505617978	1.049603498
2121	0.5505617978	1.049597977
2122	0.5499008592	1.049600766
2123	0.5499008592	1.049574679
2124	0.5499008592	1.049530051
2125	0.5499008592	1.049530427
2126	0.5499008592	1.049551381
2127	0.5499008592	1.049520385
2128	0.5499008592	1.049519746
2129	0.5499008592	1.049544538
2130	0.5492399207	1.049544014
2131	0.5499008592	1.049481689
2132	0.5492399207	1.049495223
2133	0.5492399207	1.049507859
2134	0.5492399207	1.049499554
2135	0.5485789822	1.04949543
2136	0.5492399207	1.049486497
2137	0.5485789822	1.049515017
2138	0.5485789822	1.0494938
2139	0.5485789822	1.049466877
2140	0.5485789822	1.049478092
2141	0.5485789822	1.049474376
2142	0.5485789822	1.049484809
2143	0.5485789822	1.049483328
2144	0.5485789822	1.049444313
2145	0.5479180436	1.049462706
2146	0.5472571051	1.049458312
2147	0.5485789822	1.049530852
2148	0.5485789822	1.049550456
2149	0.5485789822	1.049554148
2150	0.5485789822	1.049534368
2151	0.5485789822	1.049526936
2152	0.5485789822	1.049530902
2153	0.5485789822	1.049544717
2154	0.5492399207	1.049527086
2155	0.5492399207	1.049548907
2156	0.5492399207	1.049567302
2157	0.5492399207	1.049623393
2158	0.5492399207	1.049625038
2159	0.5492399207	1.04963296
2160	0.5499008592	1.049645017
2161	0.5499008592	1.049661432
2162	0.5492399207	1.049732433
2163	0.5485789822	1.049712573
2164	0.5485789822	1.049724027
2165	0.5485789822	1.049702206
2166	0.5485789822	1.049709344
2167	0.5485789822	1.049695536
2168	0.5485789822	1.049687428
2169	0.5485789822	1.049702023
2170	0.5485789822	1.049734907
2171	0.5485789822	1.049729132
2172	0.5485789822	1.049720553
2173	0.5485789822	1.04970604
2174	0.5485789822	1.049700993
2175	0.5485789822	1.049738456
2176	0.5485789822	1.049725429
2177	0.5485789822	1.049726663
2178	0.5485789822	1.049726622
2179	0.5485789822	1.04972642
2180	0.5479180436	1.049709388
2181	0.5479180436	1.049722115
2182	0.5479180436	1.049723632
2183	0.5479180436	1.049698629
2184	0.5479180436	1.049695486
2185	0.5479180436	1.04968832
2186	0.5479180436	1.049727701
2187	0.5479180436	1.049728613
2188	0.5479180436	1.049723252
2189	0.5479180436	1.049733664
2190	0.5479180436	1.049731647
2191	0.5479180436	1.049717901
2192	0.5479180436	1.04970178
2193	0.5479180436	1.049703176
2194	0.5485789822	1.049678655
2195	0.5492399207	1.049689911
2196	0.5499008592	1.049703365
2197	0.5499008592	1.049704564
2198	0.5499008592	1.04969137
2199	0.5499008592	1.049691665
2200	0.5499008592	1.049691505
2201	0.5499008592	1.04969261
2202	0.5499008592	1.049702878
2203	0.5499008592	1.049737582
2204	0.5499008592	1.049722435
2205	0.5499008592	1.04973407
2206	0.5499008592	1.049734891
2207	0.5499008592	1.049688783
2208	0.5499008592	1.049692136
2209	0.5505617978	1.049713648
2210	0.5512227363	1.049726529
2211	0.5505617978	1.049733669
2212	0.5505617978	1.049743592
2213	0.5505617978	1.04976605
2214	0.5505617978	1.049766659
2215	0.5505617978	1.049767778
2216	0.5505617978	1.049775057
2217	0.5505617978	1.049773735
2218	0.5505617978	1.049791109
2219	0.5505617978	1.049781783
2220	0.5505617978	1.049771061
2221	0.5505617978	1.049791427
2222	0.5512227363	1.049786312
2223	0.5512227363	1.049785556
2224	0.5512227363	1.049807582
2225	0.5518836748	1.049781724
2226	0.5518836748	1.04976911
2227	0.5518836748	1.049768802
2228	0.5518836748	1.049768729
2229	0.5518836748	1.049763734
2230	0.5518836748	1.049761948
2231	0.5518836748	1.049763028
2232	0.5518836748	1.049735149
2233	0.5518836748	1.049675351
2234	0.5518836748	1.049716547
2235	0.5525446134	1.049713249
2236	0.5525446134	1.04971118
2237	0.5512227363	1.049685662
2238	0.5512227363	1.049678991
2239	0.5512227363	1.049671244
2240	0.5512227363	1.049610947
2241	0.5512227363	1.049581359
2242	0.5518836748	1.049565645
2243	0.5518836748	1.04956871
2244	0.5512227363	1.049596814
2245	0.5512227363	1.049610165
2246	0.5512227363	1.04955765
2247	0.5512227363	1.049582221
2248	0.5512227363	1.049580291
2249	0.5512227363	1.049619698
2250	0.5512227363	1.049586102
2251	0.5512227363	1.049625683
2252	0.5512227363	1.049603715
2253	0.5512227363	1.049604863
2254	0.5512227363	1.049604549
2255	0.5512227363	1.049596441
2256	0.5512227363	1.049581595
2257	0.5512227363	1.049577979
2258	0.5512227363	1.049552068
2259	0.5512227363	1.049570649
2260	0.5512227363	1.049593826
2261	0.5512227363	1.04960214
2262	0.5512227363	1.049594401
2263	0.5512227363	1.049588662
2264	0.5512227363	1.049596093
2265	0.5512227363	1.049587913
2266	0.5512227363	1.049571081
2267	0.5512227363	1.049566122
2268	0.5512227363	1.04956746
2269	0.5512227363	1.049570979
2270	0.5512227363	1.049584508
2271	0.5512227363	1.049577628
2272	0.5512227363	1.049565155
2273	0.5512227363	1.049543731
2274	0.5512227363	1.049534674
2275	0.5512227363	1.049546771
2276	0.5512227363	1.049561455
2277	0.5518836748	1.049584299
2278	0.5518836748	1.04958205
2279	0.5518836748	1.049598089
2280	0.5512227363	1.049635942
2281	0.5505617978	1.049671907
2282	0.5505617978	1.049684303
2283	0.5505617978	1.049579702
2284	0.5505617978	1.049568076
2285	0.5505617978	1.049561795
2286	0.5512227363	1.049570051
2287	0.5512227363	1.049567124
2288	0.5505617978	1.049557346
2289	0.5505617978	1.049539364
2290	0.5505617978	1.049538453
2291	0.5505617978	1.049540106
2292	0.5505617978	1.049552111
2293	0.5505617978	1.049552368
2294	0.5512227363	1.049581782
2295	0.5512227363	1.049559505
2296	0.5512227363	1.049569582
2297	0.5512227363	1.049569145
2298	0.5512227363	1.049566568
2299	0.5512227363	1.049580047
2300	0.5512227363	1.049566085
2301	0.5512227363	1.049563505
2302	0.5512227363	1.049584707
2303	0.5518836748	1.049578819
2304	0.5518836748	1.049617155
2305	0.5518836748	1.049604548
2306	0.5512227363	1.049614951
2307	0.5512227363	1.049622087
2308	0.5512227363	1.049634432
2309	0.5512227363	1.049634165
2310	0.5512227363	1.049635112
2311	0.5512227363	1.049633362
2312	0.5512227363	1.049656512
2313	0.5512227363	1.049679903
2314	0.5512227363	1.049720456
2315	0.5512227363	1.04975273
2316	0.5505617978	1.049750116
2317	0.5505617978	1.049741687
2318	0.5505617978	1.049739506
2319	0.5505617978	1.049746249
2320	0.5499008592	1.049755828
2321	0.5499008592	1.049749879
2322	0.5499008592	1.049761624
2323	0.5499008592	1.049756477
2324	0.5499008592	1.049783655
2325	0.5499008592	1.049793727
2326	0.5499008592	1.049778989
2327	0.5499008592	1.049769827
2328	0.5499008592	1.049764793
2329	0.5499008592	1.049770993
2330	0.5499008592	1.049769366
2331	0.5499008592	1.049769483
2332	0.5499008592	1.049777644
2333	0.5499008592	1.049784032
2334	0.5499008592	1.049782203
2335	0.5499008592	1.049796371
2336	0.5499008592	1.049810356
2337	0.5499008592	1.049821706
2338	0.5499008592	1.049820864
2339	0.5499008592	1.049820285
2340	0.5499008592	1.04981025
2341	0.5499008592	1.049803305
2342	0.5499008592	1.049808756
2343	0.5499008592	1.049824027
2344	0.5499008592	1.049803
2345	0.5499008592	1.04985951
2346	0.5499008592	1.049818571
2347	0.5499008592	1.049825743
2348	0.5499008592	1.049819673
2349	0.5499008592	1.049857121
2350	0.5499008592	1.049858737
2351	0.5499008592	1.049822399
2352	0.5505617978	1.049816811
2353	0.5499008592	1.049815565
2354	0.5505617978	1.049815629
2355	0.5499008592	1.04980616
2356	0.5499008592	1.049798585
2357	0.5499008592	1.049799825
2358	0.5499008592	1.049762042
2359	0.5499008592	1.049771417
2360	0.5505617978	1.049712255
2361	0.5505617978	1.049712073
2362	0.5505617978	1.049741401
2363	0.5505617978	1.049736766
2364	0.5505617978	1.049741394
2365	0.5512227363	1.049663158
2366	0.5518836748	1.049671301
2367	0.5512227363	1.049671546
2368	0.5505617978	1.049704988
2369	0.5512227363	1.049705328
2370	0.5512227363	1.049718443
2371	0.5512227363	1.049695698
2372	0.5512227363	1.049699162
2373	0.5512227363	1.04969707
2374	0.5512227363	1.049706147
2375	0.5512227363	1.049695845
2376	0.5512227363	1.049690666
2377	0.5512227363	1.049694464
2378	0.5512227363	1.049671881
2379	0.5505617978	1.049646061
2380	0.5505617978	1.049674083
2381	0.5499008592	1.049660448
2382	0.5499008592	1.049691511
2383	0.5505617978	1.049666845
2384	0.5505617978	1.049728431
2385	0.5505617978	1.049744472
2386	0.5505617978	1.049728601
2387	0.5499008592	1.049676905
2388	0.5499008592	1.049687134
2389	0.5499008592	1.049685921
2390	0.5499008592	1.049679777
2391	0.5492399207	1.049642679
2392	0.5492399207	1.049686584
2393	0.5505617978	1.049729498
2394	0.5512227363	1.04973068
2395	0.5512227363	1.049722053
2396	0.5512227363	1.049722034
2397	0.5512227363	1.049749702
2398	0.5512227363	1.049751105
2399	0.5512227363	1.049701821
2400	0.5512227363	1.049702479
2401	0.5512227363	1.049705348
2402	0.5512227363	1.049704411
2403	0.5512227363	1.049723285
2404	0.5518836748	1.049731689
2405	0.5518836748	1.049728828
2406	0.5505617978	1.049776961
2407	0.5505617978	1.049788482
2408	0.5505617978	1.049775055
2409	0.5505617978	1.049769696
2410	0.5505617978	1.049794073
2411	0.5512227363	1.049819688
2412	0.5512227363	1.049809993
2413	0.5512227363	1.049797681
2414	0.5518836748	1.049787626
2415	0.5518836748	1.049764368
2416	0.5518836748	1.049719128
2417	0.5518836748	1.049721003
2418	0.5518836748	1.049734142
2419	0.5518836748	1.049676758
2420	0.5518836748	1.049632574
2421	0.5518836748	1.049616476
2422	0.5518836748	1.049597066
2423	0.5518836748	1.049619541
2424	0.5518836748	1.049613444
2425	0.5518836748	1.049612279
2426	0.5518836748	1.049639383
2427	0.5518836748	1.049660746
2428	0.5518836748	1.049632589
2429	0.5525446134	1.049622096
2430	0.5525446134	1.049608599
2431	0.5525446134	1.049624125
2432	0.5518836748	1.049612501
2433	0.5518836748	1.049621391
2434	0.5525446134	1.049607804
2435	0.5525446134	1.049615005
2436	0.5512227363	1.049615279
2437	0.5512227363	1.049574705
2438	0.5518836748	1.049562349
2439	0.5512227363	1.049559697
2440	0.5512227363	1.049557754
2441	0.5512227363	1.049534886
2442	0.5512227363	1.049537419
2443	0.5512227363	1.049525202
2444	0.5512227363	1.0495401
2445	0.5512227363	1.049553784
2446	0.5505617978	1.049545633
2447	0.5499008592	1.049504716
2448	0.5505617978	1.049526545
2449	0.5505617978	1.049509454
2450	0.5505617978	1.049494354
2451	0.5505617978	1.049479539
2452	0.5512227363	1.049474073
2453	0.5505617978	1.049473362
2454	0.5505617978	1.049466599
2455	0.5505617978	1.049458343
2456	0.5505617978	1.049415037
2457	0.5512227363	1.049447803
2458	0.5512227363	1.049459524
2459	0.5512227363	1.049457287
2460	0.5512227363	1.049462065
2461	0.5512227363	1.049467812
2462	0.5512227363	1.049470051
2463	0.5512227363	1.049470349
2464	0.5505617978	1.049463053
2465	0.5505617978	1.049460515
2466	0.5518836748	1.049418366
2467	0.5505617978	1.049406906
2468	0.5512227363	1.049389111
2469	0.5505617978	1.049404676
2470	0.5505617978	1.049412599
2471	0.5505617978	1.049446243
2472	0.5505617978	1.049423699
2473	0.5512227363	1.04941865
2474	0.5512227363	1.049428471
2475	0.5512227363	1.049416883
2476	0.5518836748	1.049419511
2477	0.5518836748	1.049426279
2478	0.5525446134	1.049415692
2479	0.5525446134	1.04941476
2480	0.5525446134	1.049411257
2481	0.5518836748	1.049403762
2482	0.5518836748	1.049419901
2483	0.5518836748	1.049435657
2484	0.5525446134	1.049400674
2485	0.5518836748	1.049407042
2486	0.5518836748	1.049407588
2487	0.5518836748	1.049428902
2488	0.5518836748	1.049442401
2489	0.5518836748	1.049452214
2490	0.5525446134	1.04944583
2491	0.5525446134	1.04944558
2492	0.5525446134	1.049458784
2493	0.5518836748	1.049492729
2494	0.5518836748	1.049492507
2495	0.5525446134	1.049508756
2496	0.5525446134	1.049501841
2497	0.5525446134	1.049495732
2498	0.5525446134	1.04949682
2499	0.5518836748	1.04948505
2500	0.5518836748	1.049481541
2501	0.5512227363	1.049444068
2502	0.5512227363	1.049428187
2503	0.5512227363	1.049433031
2504	0.5518836748	1.049421992
2505	0.5518836748	1.049421274
2506	0.5525446134	1.049407931
2507	0.5518836748	1.049403042
2508	0.5518836748	1.049423264
2509	0.5525446134	1.049413992
2510	0.5532055519	1.049428091
2511	0.5532055519	1.049428372
2512	0.5532055519	1.049425268
2513	0.5532055519	1.049425263
2514	0.5532055519	1.049439654
2515	0.5525446134	1.049427383
2516	0.5518836748	1.049452692
2517	0.5525446134	1.049440724
2518	0.5525446134	1.04945558
2519	0.5532055519	1.049437333
2520	0.5532055519	1.049453126
2521	0.5525446134	1.049468371
2522	0.5532055519	1.049427499
2523	0.5532055519	1.049425451
2524	0.5525446134	1.049433245
2525	0.5525446134	1.049431326
2526	0.5525446134	1.049430403
2527	0.5532055519	1.049424126
2528	0.5532055519	1.049424957
2529	0.5532055519	1.0494304
2530	0.5532055519	1.0494319
2531	0.5532055519	1.049460487
2532	0.5532055519	1.049485321
2533	0.5532055519	1.049481421
2534	0.5532055519	1.04948041
2535	0.5532055519	1.049474777
2536	0.5532055519	1.049472251
2537	0.5532055519	1.049473351
2538	0.5532055519	1.049483961
2539	0.5532055519	1.049317387
2540	0.5538664904	1.049313338
2541	0.5538664904	1.049305022
2542	0.5525446134	1.049360499
2543	0.5532055519	1.049380107
2544	0.5525446134	1.049378705
2545	0.5525446134	1.049374174
2546	0.5518836748	1.049352922
2547	0.5518836748	1.049352666
2548	0.5518836748	1.049285803
2549	0.5525446134	1.0492909
2550	0.5525446134	1.049279399
2551	0.5525446134	1.049308133
2552	0.5525446134	1.049308855
2553	0.5532055519	1.049332131
2554	0.5532055519	1.04931994
2555	0.5518836748	1.049284024
2556	0.5518836748	1.049321774
2557	0.5525446134	1.049350728
2558	0.5525446134	1.049348969
2559	0.5518836748	1.049366256
2560	0.5512227363	1.049392493
2561	0.5525446134	1.049417384
2562	0.5518836748	1.049405799
2563	0.5518836748	1.049404922
2564	0.5512227363	1.049390971
2565	0.5512227363	1.049400345
2566	0.5512227363	1.049404277
2567	0.5512227363	1.049404602
2568	0.5525446134	1.049424124
2569	0.5518836748	1.04941557
2570	0.5518836748	1.049412792
2571	0.5518836748	1.049410899
2572	0.5512227363	1.049388517
2573	0.5525446134	1.049401177
2574	0.5525446134	1.049398763
2575	0.5525446134	1.049413704
2576	0.5525446134	1.049417539
2577	0.5525446134	1.049394327
2578	0.5525446134	1.049402791
2579	0.5518836748	1.049443748
2580	0.5518836748	1.049442471
2581	0.5518836748	1.049406525
2582	0.5518836748	1.049434728
2583	0.5512227363	1.049446096
2584	0.5518836748	1.049475462
2585	0.5518836748	1.049473225
2586	0.5518836748	1.049474867
2587	0.5518836748	1.049476818
2588	0.5518836748	1.049480486
2589	0.5518836748	1.049472674
2590	0.5512227363	1.049463429
2591	0.5512227363	1.049465167
2592	0.5512227363	1.049456475
2593	0.5518836748	1.049481037
2594	0.5512227363	1.049510969
2595	0.5512227363	1.049512453
2596	0.5518836748	1.049490895
2597	0.5518836748	1.049470796
2598	0.5518836748	1.049469439
2599	0.5499008592	1.049445921
2600	0.5499008592	1.049451413
2601	0.5505617978	1.049481508
2602	0.5499008592	1.049478747
2603	0.5499008592	1.049486563
2604	0.5499008592	1.049490634
2605	0.5499008592	1.049492975
2606	0.5499008592	1.04947816
2607	0.5499008592	1.049464057
2608	0.5499008592	1.049471127
2609	0.5499008592	1.049476469
2610	0.5499008592	1.049466163
2611	0.5505617978	1.04947729
2612	0.5512227363	1.04944479
2613	0.5512227363	1.04945661
2614	0.5512227363	1.049491656
2615	0.5512227363	1.049484689
2616	0.5499008592	1.04947787
2617	0.5499008592	1.049425475
2618	0.5499008592	1.049412085
2619	0.5505617978	1.049376872
2620	0.5505617978	1.04936131
2621	0.5505617978	1.049360923
2622	0.5505617978	1.049251888
2623	0.5505617978	1.04925472
2624	0.5505617978	1.049184639
2625	0.5505617978	1.049197241
2626	0.5505617978	1.049190444
2627	0.5505617978	1.049158215
2628	0.5505617978	1.049178716
2629	0.5505617978	1.049135696
2630	0.5505617978	1.049123098
2631	0.5505617978	1.049151049
2632	0.5505617978	1.049154454
2633	0.5505617978	1.049154418
2634	0.5505617978	1.049110433
2635	0.5505617978	1.049109853
2636	0.5505617978	1.049058728
2637	0.5505617978	1.049050696
2638	0.5505617978	1.049051213
2639	0.5505617978	1.049012178
2640	0.5505617978	1.04903165
2641	0.5505617978	1.049042202
2642	0.5499008592	1.049076179
2643	0.5499008592	1.04903038
2644	0.5499008592	1.04900504
2645	0.5499008592	1.049005817
2646	0.5499008592	1.049041319
2647	0.5499008592	1.049040323
2648	0.5499008592	1.049033398
2649	0.5499008592	1.04902929
2650	0.5499008592	1.049059619
2651	0.5499008592	1.049059459
2652	0.5499008592	1.049067464
2653	0.5499008592	1.049057727
2654	0.5499008592	1.049074805
2655	0.5499008592	1.04906139
2656	0.5499008592	1.049059187
2657	0.5505617978	1.049046441
2658	0.5505617978	1.049048001
2659	0.5505617978	1.049052176
2660	0.5505617978	1.04909662
2661	0.5505617978	1.049096156
2662	0.5505617978	1.049063667
2663	0.5505617978	1.049053165
2664	0.5505617978	1.049054689
2665	0.5505617978	1.04905943
2666	0.5512227363	1.049051172
2667	0.5518836748	1.049012525
2668	0.5518836748	1.049016307
2669	0.5518836748	1.049034078
2670	0.5518836748	1.049035148
2671	0.5518836748	1.049037796
2672	0.5525446134	1.049026127
2673	0.5525446134	1.049061476
2674	0.5525446134	1.0490566
2675	0.5525446134	1.049060622
2676	0.5525446134	1.049069528
2677	0.5525446134	1.049061196
2678	0.5525446134	1.049058084
2679	0.5532055519	1.049064363
2680	0.5532055519	1.049079983
2681	0.5532055519	1.049088852
2682	0.5532055519	1.049121311
2683	0.5532055519	1.049122556
2684	0.5525446134	1.049112014
2685	0.5525446134	1.0491071
2686	0.5532055519	1.049116163
2687	0.5532055519	1.049207071
2688	0.5532055519	1.049192298
2689	0.5532055519	1.049203288
2690	0.5525446134	1.049215734
2691	0.5525446134	1.049173084
